,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(k) Constant,2,2,5.7220458984375e-06,0.0011875,0.0,1877.014,1014.055,872.209,801.611,800.028,800.034,800.021,800.028,7.0
1,O(k) Constant,4,4,3.528594970703125e-05,6.25e-05,0.0,936.849,822.039,820.448,818.845,810.721,808.059,863.368,988.169,9.0
2,O(k) Constant,8,8,1.7642974853515625e-05,0.0,0.0,2394.619,2016.554,2253.356,2114.277,2096.486,2424.248,2164.531,2647.176,9.0
3,O(k) Constant,16,10,1.3113021850585938e-05,0.0,0.0,3237.989,3292.205,3281.163,3281.178,3299.496,3224.84,3229.464,3297.889,0.0
4,O(k) Constant,32,10,1.2874603271484375e-05,0.0,0.0,3302.023,3348.062,3300.528,3298.196,3374.593,3389.775,3321.914,3303.407,0.0
5,O(k) Constant,64,10,1.1205673217773438e-05,0.0,0.0,3366.376,3377.882,3384.679,3398.456,3387.001,3302.768,3375.82,3325.066,1.0
6,O(k) Constant,128,10,1.2874603271484375e-05,0.0,0.0,3383.023,3304.58,3301.954,3300.158,3304.91,3302.458,3419.48,3319.63,1.0
7,O(k) Constant,256,10,1.2159347534179688e-05,0.0,0.0,3303.418,3300.014,3300.129,3300.872,3299.996,3305.59,3300.001,3300.443,1.0
8,O(k) Constant,512,10,1.2159347534179688e-05,0.0,0.0,3304.257,3300.297,3300.758,3299.835,3300.136,3300.392,3300.006,3300.001,2.0
9,O(k) Constant,1024,10,1.2636184692382812e-05,0.0,0.0,3299.688,3300.26,3299.397,3301.172,3300.503,3299.859,3300.01,3300.0,3.0
10,O(k) Constant,2048,10,1.1920928955078125e-05,0.0,0.0,3299.256,3300.467,3300.809,3300.261,3300.241,3300.563,3299.989,3299.998,3.0
11,O(k) Constant,4096,10,1.1920928955078125e-05,3.125e-05,0.0,3299.245,3300.21,3301.74,3299.959,3300.083,3299.835,3299.998,3299.997,4.0
12,O(k) Constant,8192,10,1.239776611328125e-05,0.0,0.0,3305.421,3300.366,3300.315,3300.474,3300.232,3306.906,3299.989,3300.006,4.0
