,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(n) Linear,2,2,1.7642974853515625e-05,0.00115625,0.0,3352.44,3421.127,3612.361,3386.996,3342.457,3296.646,3287.154,3134.69,0.0
1,O(n) Linear,4,4,3.0040740966796875e-05,6.25e-05,0.0,3290.649,3287.281,3298.616,3300.124,3295.066,3267.881,3300.119,3229.548,0.0
2,O(n) Linear,8,8,3.2901763916015625e-05,0.0,0.0,2889.791,2841.905,3239.616,2994.932,3190.155,3063.149,3009.415,3035.237,0.0
3,O(n) Linear,16,16,4.3392181396484375e-05,0.0,0.0,2971.165,2918.456,2997.376,2999.384,2995.85,2984.264,2987.553,2976.72,0.0
4,O(n) Linear,32,32,6.031990051269531e-05,0.0,0.0,3000.004,3003.628,3006.404,3002.031,3000.719,3002.442,3000.038,3000.757,0.0
5,O(n) Linear,64,64,8.559226989746094e-05,0.0,0.0,3312.896,3300.293,3317.702,3300.241,3300.405,3300.006,3299.451,3300.003,0.0
6,O(n) Linear,128,128,0.00014019012451171875,0.0,0.0,3301.909,3300.564,3300.016,3302.131,3300.676,3299.922,3299.857,3299.998,0.0
7,O(n) Linear,256,256,0.0002551078796386719,0.0,0.0,3272.759,3216.737,3285.011,3199.229,3220.269,3254.722,3235.613,3285.959,0.0
8,O(n) Linear,512,512,0.0004956722259521484,0.0,0.0,3200.19,3200.533,3200.005,3200.18,3200.118,3200.239,3200.182,3200.004,0.0
9,O(n) Linear,1024,1024,0.0009448528289794922,0.0,0.0,3200.16,3200.152,3200.004,3203.133,3200.153,3200.115,3200.111,3200.002,0.0
10,O(n) Linear,2048,2048,0.0018889904022216797,0.0,0.0,3200.2,3200.548,3200.004,3199.154,3200.299,3200.085,3200.272,3200.004,0.0
11,O(n) Linear,4096,4096,0.003702878952026367,3.125e-05,0.0,3200.127,3200.302,3200.004,3201.113,3200.164,3200.101,3200.105,3200.003,0.0
12,O(n) Linear,8192,8192,0.00744318962097168,0.00053125,0.00153125,3200.221,3200.37,3200.003,3200.421,3199.969,3200.092,3199.981,3200.004,0.0
