,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(k) Constant,2,2,7.152557373046875e-06,3.125e-05,0.0,3378.435,1392.178,1220.303,1172.015,1153.642,1149.131,1101.776,1100.035,131.0
1,O(k) Constant,4,4,2.5033950805664062e-05,3.125e-05,0.0,1984.078,2855.178,2843.073,1782.779,1455.359,1628.841,1745.986,1847.621,9.6
2,O(k) Constant,8,8,1.3113021850585938e-05,0.0,0.0,3170.465,3156.237,3168.428,3173.415,3094.266,3081.357,3105.894,3143.582,0.3
3,O(k) Constant,16,10,1.2159347534179688e-05,0.0,0.0,3339.797,3263.132,3294.037,3362.979,3310.118,3343.102,3311.843,3313.842,1.3
4,O(k) Constant,32,10,1.1205673217773438e-05,0.0,0.0,3299.004,3297.242,3302.478,3302.952,3317.768,3302.241,3300.056,3300.381,1.6
5,O(k) Constant,64,10,1.0967254638671875e-05,3.125e-05,0.0,3285.413,3307.564,3278.816,3286.452,3329.655,3320.632,3269.651,3265.585,2.6
6,O(k) Constant,128,10,1.1444091796875e-05,0.0,0.0,3414.577,3308.33,3457.173,3397.705,3399.418,3306.625,3375.41,3316.445,3.3
7,O(k) Constant,256,10,1.1920928955078125e-05,0.0,0.0,3335.2,3363.264,3334.972,3430.907,3330.53,3350.908,3403.325,3427.21,4.3
8,O(k) Constant,512,10,1.0967254638671875e-05,0.0,0.0,3324.251,3404.789,3423.597,3415.767,3408.531,3390.841,3419.376,3431.483,5.0
9,O(k) Constant,1024,10,1.1205673217773438e-05,0.0,0.0,3408.877,3384.663,3419.231,3428.063,3400.578,3414.595,3423.664,3431.366,5.6
10,O(k) Constant,2048,10,1.1444091796875e-05,0.0,0.0,3363.119,3373.4,3365.907,3367.069,3368.673,3392.375,3364.218,3365.936,6.3
11,O(k) Constant,4096,10,1.1205673217773438e-05,0.0,0.0,3359.223,3386.258,3333.055,3344.304,3380.325,3403.234,3334.267,3332.477,7.3
12,O(k) Constant,8192,10,1.1682510375976562e-05,0.0,0.0,3330.752,3372.767,3374.373,3367.894,3429.407,3393.394,3392.478,3352.958,8.0
13,O(k) Constant,16384,10,1.1682510375976562e-05,0.0,0.0,3456.205,3408.042,3436.787,3442.816,3432.364,3390.254,3439.734,3374.984,9.0
14,O(k) Constant,32768,10,1.1920928955078125e-05,0.0,0.0,3419.408,3348.024,3395.65,3435.444,3321.375,3358.353,3421.14,3346.894,9.6
15,O(k) Constant,65536,10,1.239776611328125e-05,6.25e-05,0.0,3395.692,3368.397,3398.705,3391.431,3393.598,3400.429,3391.661,3381.093,100.0
16,O(k) Constant,131072,10,1.1682510375976562e-05,0.00015625,0.0,3387.092,3426.494,3368.639,3365.755,3473.777,3307.938,3374.573,3340.784,101.0
17,O(k) Constant,262144,10,1.33514404296875e-05,0.00028125000000000003,0.0,3359.136,3247.426,3369.125,3359.941,3409.812,3228.474,3364.797,3309.226,6.2
18,O(k) Constant,524288,10,1.430511474609375e-05,6.25e-05,0.0,3193.838,3154.518,3199.208,3198.139,3151.258,3264.946,3205.158,3211.614,7.2
19,O(k) Constant,1048576,10,1.430511474609375e-05,6.25e-05,0.0,3297.423,3209.023,3298.406,3294.977,3376.049,3223.555,3309.49,3360.796,8.0
20,O(k) Constant,2097152,10,1.4543533325195312e-05,0.000125,0.0,3203.924,3096.724,3197.971,3195.352,3231.555,3200.149,3200.363,3221.679,9.2
21,O(k) Constant,4194304,10,1.4543533325195312e-05,0.00015625,0.0,3323.496,3400.422,3368.198,3370.509,3192.096,3298.598,3321.556,3335.236,1.0
22,O(k) Constant,8388608,10,1.4781951904296875e-05,0.00028125000000000003,0.0,3403.005,3294.813,3337.314,3400.219,3381.408,3358.367,3371.184,3376.0,4.0
23,O(k) Constant,16777216,10,1.430511474609375e-05,0.000125,0.0,3382.663,3401.082,3414.337,3389.456,3313.146,3311.237,3321.265,3293.859,9.0
24,O(k) Constant,33554432,10,1.4066696166992188e-05,0.00021875,0.0,3493.019,3473.609,3247.752,3250.007,3308.733,3333.811,3390.41,3228.362,9.2
