,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(n2) Quadratic,2,1,2.288818359375e-05,3.125e-05,0.0,3294.756,1143.225,1034.165,1484.543,1392.683,1370.538,1100.05,1100.107,101.0
1,O(n2) Quadratic,4,12,0.00010752677917480469,3.125e-05,0.0,1662.152,2549.571,2084.856,1956.532,1446.682,2530.774,1454.653,2726.355,2.4
2,O(n2) Quadratic,8,54,4.38690185546875e-05,0.0,0.0,2957.025,2977.346,2776.054,2847.68,2902.731,2891.328,2843.327,2857.801,2.8
3,O(n2) Quadratic,16,220,0.00010156631469726562,0.0,0.0,2840.247,2706.626,2789.462,2816.791,2692.026,2804.789,2809.746,2823.231,3.4
4,O(n2) Quadratic,32,1028,0.00022864341735839844,0.0,0.0,2844.674,2816.709,2767.006,2788.025,2786.916,2787.853,2792.472,2785.484,4.0
5,O(n2) Quadratic,64,4388,0.0007801055908203125,0.0,0.0,2890.759,2836.721,2780.032,2846.796,2839.484,2827.689,2835.964,2880.0,4.6
6,O(n2) Quadratic,128,19016,0.0029458999633789062,0.0,0.0,2914.214,2850.568,2820.953,2809.156,2847.194,2839.753,2798.149,2873.812,5.2
7,O(n2) Quadratic,256,82680,0.011276006698608398,0.0,0.0,3125.025,3089.505,2827.85,2956.195,2922.601,2919.206,3106.247,2876.269,6.2
8,O(n2) Quadratic,512,350288,0.04529547691345215,0.0,0.0,3438.524,3540.435,2919.069,3187.624,3203.734,3158.744,3594.757,3186.769,7.6
9,O(n2) Quadratic,1024,1479902,0.166548490524292,0.0,0.0,3909.425,3465.421,3212.584,3505.805,3446.897,3507.706,3040.147,3506.22,1.4
10,O(n2) Quadratic,2048,6091792,0.7016091346740723,3.125e-05,0.0,3988.363,3674.917,3549.836,3728.512,3836.173,3740.085,3080.371,3666.303,8.5
11,O(n2) Quadratic,4096,24754378,3.734698534011841,0.0,0.0,3066.258,3459.392,3387.957,3654.347,3811.669,3901.58,3680.419,3779.135,0.6
12,O(n2) Quadratic,8192,99841902,16.552490234375,0.0,0.0,3049.396,400.03,400.009,400.031,400.0,400.023,400.01,400.0,4.9
13,O(n2) Quadratic,16384,401000926,71.04255938529968,0.0,0.0,3107.605,1179.679,1137.021,1155.013,1193.578,1051.615,1099.358,1091.027,8.7
14,O(n2) Quadratic,32768,1323738465,240.0,0.002125,0.00196875,400.026,3073.421,3245.86,3908.062,4004.047,3622.794,4064.632,3919.672,9.3
