,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(log(n)) Logarithmic,2,0,1.9550323486328125e-05,0.0011875,0.0,3292.866,996.362,948.971,900.034,900.057,900.013,900.008,900.006,0.0
1,O(log(n)) Logarithmic,4,2,0.00010943412780761719,6.25e-05,0.0,2042.158,973.901,1297.61,1726.431,1803.106,1186.223,1020.617,997.974,0.0
2,O(log(n)) Logarithmic,8,3,4.482269287109375e-05,0.0,0.0,2582.481,2591.168,2597.878,2596.749,2590.652,2597.451,2565.166,2594.325,0.0
3,O(log(n)) Logarithmic,16,4,5.269050598144531e-05,0.0,0.0,2600.304,2600.761,2600.033,2600.138,2600.001,2600.149,2600.006,2600.346,0.0
4,O(log(n)) Logarithmic,32,5,7.152557373046875e-05,0.0,0.0,2600.197,2600.612,2601.468,2600.192,2600.002,2600.228,2600.002,2600.208,0.0
5,O(log(n)) Logarithmic,64,6,0.0001735687255859375,0.0,0.0,2600.226,2600.119,2600.016,2600.159,2600.002,2600.118,2600.006,2600.182,0.0
6,O(log(n)) Logarithmic,128,7,0.00016045570373535156,3.125e-05,0.0,2600.117,2600.775,2600.055,2600.124,2600.002,2600.165,2600.004,2600.369,0.0
7,O(log(n)) Logarithmic,256,8,0.0002472400665283203,3.125e-05,0.0,3055.089,3266.246,3286.975,3204.371,3062.897,3287.296,2993.444,3114.868,0.0
8,O(log(n)) Logarithmic,512,9,0.00043082237243652344,6.25e-05,0.0,3305.469,3302.707,3302.548,3301.056,3299.999,3299.396,3299.998,3303.803,0.0
9,O(log(n)) Logarithmic,1024,10,0.0008208751678466797,0.000125,0.0,3312.961,3349.579,3392.559,3322.76,3334.274,3373.967,3332.849,3300.196,0.0
10,O(log(n)) Logarithmic,2048,11,0.0015463829040527344,0.00028125000000000003,0.002,3298.414,3283.539,3237.943,3276.413,3209.06,3197.816,3054.64,3268.74,0.0
11,O(log(n)) Logarithmic,4096,12,0.0030760765075683594,0.0005,0.0,3298.789,3210.318,3282.874,3226.244,3274.179,3292.693,3287.341,3278.857,0.0
12,O(log(n)) Logarithmic,8192,13,0.006211519241333008,0.0015625,0.00153125,3300.003,3300.489,3300.235,3300.005,3300.088,3299.997,3299.856,3299.626,6.0
