,Complexity,Length,Steps taken,Time Taken,RSS(in GB),VMS(in GB),Core 1 Frequency,Core 2 Frequency,Core 3 Frequency,Core 4 Frequency,Core 5 Frequency,Core 6 Frequency,Core 7 Frequency,Core 8 Frequency,CPU Percentage Used
0,O(n2) Quadratic,2,1,2.0503997802734375e-05,0.00125,0.0,3345.387,3295.426,2757.104,3629.133,3302.423,3124.434,3205.792,3297.917,5.0
1,O(n2) Quadratic,4,16,3.0517578125e-05,6.25e-05,0.0,3232.353,3220.374,3230.71,3286.87,3238.419,3298.478,3238.728,3221.875,7.0
2,O(n2) Quadratic,8,62,4.6253204345703125e-05,0.0,0.0,3071.303,3172.335,3137.595,3183.682,3122.512,3119.09,3128.089,3127.473,7.0
3,O(n2) Quadratic,16,292,9.751319885253906e-05,0.0,0.0,3099.996,3100.001,3099.826,3099.984,3100.03,3100.464,3099.909,3100.094,7.0
4,O(n2) Quadratic,32,1012,0.00022172927856445312,0.0,0.0,3099.996,3099.929,3099.795,3099.994,3099.984,3099.933,3100.005,3100.007,8.0
5,O(n2) Quadratic,64,4200,0.0014071464538574219,0.0,0.0,3338.199,3380.447,3204.429,3120.232,3370.49,3379.968,3392.446,3172.831,9.0
6,O(n2) Quadratic,128,19068,0.002603769302368164,0.0,0.0,3480.724,3380.064,3373.666,3454.663,3317.841,3334.801,3306.615,3303.845,0.0
7,O(n2) Quadratic,256,82164,0.010527372360229492,0.0,0.0,3520.583,3318.084,3319.344,3483.126,3325.797,3457.076,3383.91,3664.581,1.0
8,O(n2) Quadratic,512,351300,0.04046368598937988,0.0,0.0,4033.771,3494.117,3628.18,3927.204,3541.847,3691.939,3635.447,3773.297,6.0
9,O(n2) Quadratic,1024,1480478,0.17892670631408691,0.0,0.0,3444.622,3461.176,3466.092,3836.398,3798.898,3687.231,3565.101,3412.687,4.0
10,O(n2) Quadratic,2048,6090126,0.7252304553985596,3.125e-05,0.0,3691.229,3352.662,3500.319,3935.894,3699.591,3442.414,3405.137,3676.885,3.5
11,O(n2) Quadratic,4096,24753646,3.841871976852417,0.0,0.0,2981.666,962.48,854.511,830.92,800.026,800.025,800.04,799.996,5.1
12,O(n2) Quadratic,8192,99841026,15.754060983657837,0.00053125,0.00109375,3387.346,2780.898,2661.953,2592.753,2600.012,2600.061,2600.109,2600.018,4.9
