,I Value,Core Number,CPU Percentage,RSS in GB,VMS in GB,Memory,Total Memory Consumed
0,0,1,0.0,0.000375,0.0,0.9,0.000375
1,1,1,0.0,0.0,0.0,0.9,0.0
2,2,1,0.0,0.0,0.0,0.9,0.0
3,3,1,0.0,0.0,0.0,0.9,0.0
4,4,1,0.0,0.0,0.0,0.9,0.0
5,5,1,0.0,0.0,0.0,0.9,0.0
6,6,3,0.0,0.0,0.0,0.9,0.0
7,7,3,0.0,0.0,0.0,0.9,0.0
8,8,3,0.0,0.0,0.0,0.9,0.0
9,9,3,0.0,0.0,0.0,0.9,0.0
10,10,3,0.0,0.0,0.0,0.9,0.0
11,11,7,0.0,0.0,0.0,0.9,0.0
12,12,7,0.0,3.125e-05,0.0,0.9,3.125e-05
13,13,7,0.0,3.125e-05,0.0,0.9,3.125e-05
14,14,7,0.0,3.125e-05,0.0,0.9,3.125e-05
